,timestamp_UTC,timestamp_UK,ov_MW,cons_MW,site_MW,settlement_price,export_costs,import_costs,energy_mwh,soc,charge,discharge,action,wholesale,import,export,wholesale_bess,import_bess,export_bess,wholesale_added,import_added,export_added
106,2025-01-03 05:00:00+00:00,2025-01-03 05:00:00,0.0,1,-1.0,90.661,-1.43,41.23,0.67434165,33.717082500000004,1.0,0.0,-1.0,-45.3305,-20.615,-0.0,-90.661,-41.23,-0.0,-45.3305,-20.615,0.0
107,2025-01-03 05:30:00+00:00,2025-01-03 05:30:00,0.0,1,-1.0,90.661,-1.43,41.23,1.1486833,57.43416500000001,1.0,0.0,-1.0,-45.3305,-20.615,-0.0,-90.661,-41.23,-0.0,-45.3305,-20.615,0.0
108,2025-01-03 06:00:00+00:00,2025-01-03 06:00:00,0.0,1,-1.0,106.675,-7.33,48.23,1.6230249,81.151245,0.0,0.0,0.0,-53.3375,-24.115,-0.0,-53.3375,-24.115,-0.0,0.0,0.0,0.0
109,2025-01-03 06:30:00+00:00,2025-01-03 06:30:00,0.0,1,-1.0,106.675,-7.33,48.23,1.6230249,81.151245,0.0,0.0,0.0,-53.3375,-24.115,-0.0,-53.3375,-24.115,-0.0,0.0,0.0,0.0
110,2025-01-03 07:00:00+00:00,2025-01-03 07:00:00,0.0,1,-1.0,107.678,-7.33,48.23,1.6230249,81.151245,0.0,0.0,0.0,-53.839,-24.115,-0.0,-53.839,-24.115,-0.0,0.0,0.0,0.0
111,2025-01-03 07:30:00+00:00,2025-01-03 07:30:00,0.0,1,-1.0,107.678,-7.33,48.23,1.6230249,81.151245,0.0,0.0,0.0,-53.839,-24.115,-0.0,-53.839,-24.115,-0.0,0.0,0.0,0.0
112,2025-01-03 08:00:00+00:00,2025-01-03 08:00:00,0.0,1,-1.0,120.52149999999999,-7.33,48.23,1.6230249,81.151245,0.0,1.0,1.0,-60.260749999999994,-24.115,-0.0,0.0,0.0,-0.0,60.260749999999994,24.115,0.0
113,2025-01-03 08:30:00+00:00,2025-01-03 08:30:00,0.000337,1,-0.999663,120.52149999999999,-7.33,48.23,1.0959787,54.79893500000001,0.0,0.999663,0.999663,-60.24044212724999,-24.106873245,-0.0,0.0,0.0,-0.0,60.24044212724999,24.106873245,0.0
114,2025-01-03 09:00:00+00:00,2025-01-03 09:00:00,0.034907,1,-0.965093,113.32199999999999,-7.33,48.23,0.56911001,28.455500500000003,0.0,0.0,0.0,-54.683134472999996,-23.273217695,-0.0,-54.683134472999996,-23.273217695,-0.0,0.0,0.0,0.0
115,2025-01-03 09:30:00+00:00,2025-01-03 09:30:00,0.157051,1,-0.842949,113.32199999999999,-7.33,48.23,0.56911001,28.455500500000003,0.0,0.0,0.0,-47.76233328899999,-20.327715135,-0.0,-47.76233328899999,-20.327715135,-0.0,0.0,0.0,0.0
116,2025-01-03 10:00:00+00:00,2025-01-03 10:00:00,0.303533,1,-0.696467,103.4195,-7.33,48.23,0.56911001,28.455500500000003,0.0,0.0,0.0,-36.014134453249994,-16.795301704999996,-0.0,-36.014134453249994,-16.795301704999996,-0.0,0.0,0.0,0.0
117,2025-01-03 10:30:00+00:00,2025-01-03 10:30:00,0.450305,1,-0.549695,103.4195,-7.33,48.23,0.56911001,28.455500500000003,0.0,0.0,0.0,-28.424591026250003,-13.255894925,-0.0,-28.424591026250003,-13.255894925,-0.0,0.0,0.0,0.0
118,2025-01-03 11:00:00+00:00,2025-01-03 11:00:00,0.56219,1,-0.43781000000000003,100.181,-7.33,48.23,0.56911001,28.455500500000003,1.0,0.0,-1.0,-21.930121805000002,-10.55778815,-0.0,-72.020621805,-34.672788149999995,-0.0,-50.090500000000006,-24.114999999999995,0.0
119,2025-01-03 11:30:00+00:00,2025-01-03 11:30:00,0.631605,1,-0.36839500000000003,100.181,-7.33,48.23,1.0434517,52.172585000000005,1.0,0.0,-1.0,-18.4530897475,-8.883845425,-0.0,-68.5435897475,-32.998845425,-0.0,-50.09049999999999,-24.115,0.0
120,2025-01-03 12:00:00+00:00,2025-01-03 12:00:00,0.666953,1,-0.333047,100.43599999999999,-7.33,48.23,1.5177933,75.889665,0.59494395,0.0,-0.59494395,-16.724954246,-8.031428405,-0.0,-46.60184952709999,-22.37850175925,-0.0,-29.876895281099994,-14.34707335425,0.0
121,2025-01-03 12:30:00+00:00,2025-01-03 12:30:00,0.668095,1,-0.331905,100.43599999999999,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-16.667605289999997,-8.003889075,-0.0,-16.667605289999997,-8.003889075,-0.0,0.0,0.0,0.0
122,2025-01-03 13:00:00+00:00,2025-01-03 13:00:00,0.651377,1,-0.348623,105.16199999999999,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-18.330945962999998,-8.407043645,-0.0,-18.330945962999998,-8.407043645,-0.0,0.0,0.0,0.0
123,2025-01-03 13:30:00+00:00,2025-01-03 13:30:00,0.593337,1,-0.406663,105.16199999999999,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-21.382747202999997,-9.806678244999999,-0.0,-21.382747202999997,-9.806678244999999,-0.0,0.0,0.0,0.0
124,2025-01-03 14:00:00+00:00,2025-01-03 14:00:00,0.506113,1,-0.49388699999999996,104.057,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-25.6961997795,-11.910085005,-0.0,-25.6961997795,-11.910085005,-0.0,0.0,0.0,0.0
125,2025-01-03 14:30:00+00:00,2025-01-03 14:30:00,0.399423,1,-0.600577,104.057,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-31.247120444500002,-14.482914355,-0.0,-31.247120444500002,-14.482914355,-0.0,0.0,0.0,0.0
126,2025-01-03 15:00:00+00:00,2025-01-03 15:00:00,0.257794,1,-0.7422059999999999,119.2635,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-44.25904264049999,-17.898297689999996,-0.0,-44.25904264049999,-17.898297689999996,-0.0,0.0,0.0,0.0
127,2025-01-03 15:30:00+00:00,2025-01-03 15:30:00,0.111161,1,-0.888839,119.2635,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-53.00302503825,-21.434352484999998,-0.0,-53.00302503825,-21.434352484999998,-0.0,0.0,0.0,0.0
128,2025-01-03 16:00:00+00:00,2025-01-03 16:00:00,0.018844,1,-0.981156,138.9835,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-68.182247463,-51.67748652,-0.0,-68.182247463,-51.67748652,-0.0,0.0,0.0,0.0
129,2025-01-03 16:30:00+00:00,2025-01-03 16:30:00,5.3e-05,1,-0.999947,138.9835,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-69.48806693725,-52.66720849,-0.0,-69.48806693725,-52.66720849,-0.0,0.0,0.0,0.0
130,2025-01-03 17:00:00+00:00,2025-01-03 17:00:00,0.0,1,-1.0,155.414,-64.5,105.34,1.8,90.0,0.0,1.0,1.0,-77.707,-52.67,-0.0,0.0,0.0,-0.0,77.707,52.67,0.0
131,2025-01-03 17:30:00+00:00,2025-01-03 17:30:00,0.0,1,-1.0,155.414,-64.5,105.34,1.2729537,63.647684999999996,0.0,1.0,1.0,-77.707,-52.67,-0.0,0.0,0.0,-0.0,77.707,52.67,0.0
132,2025-01-03 18:00:00+00:00,2025-01-03 18:00:00,0.0,1,-1.0,154.7085,-64.5,105.34,0.74590745,37.2953725,0.0,0.035786554,0.035786554,-77.35425,-52.67,-0.0,-74.58600795524549,-50.785122200820005,-0.0,2.7682420447545013,1.8848777991799963,0.0
133,2025-01-03 18:30:00+00:00,2025-01-03 18:30:00,0.0,1,-1.0,154.7085,-64.5,105.34,0.72704628,36.352314,0.0,1.0,1.0,-77.35425,-52.67,-0.0,0.0,0.0,-0.0,77.35425,52.67,0.0
134,2025-01-03 19:00:00+00:00,2025-01-03 19:00:00,0.0,1,-1.0,143.38649999999998,-64.5,105.34,0.2,10.0,0.0,0.0,0.0,-71.69324999999999,-52.67,-0.0,-71.69324999999999,-52.67,-0.0,0.0,0.0,0.0
135,2025-01-03 19:30:00+00:00,2025-01-03 19:30:00,0.0,1,-1.0,143.38649999999998,-64.5,105.34,0.2,10.0,0.0,0.0,0.0,-71.69324999999999,-52.67,-0.0,-71.69324999999999,-52.67,-0.0,0.0,0.0,0.0
136,2025-01-03 20:00:00+00:00,2025-01-03 20:00:00,0.0,1,-1.0,130.033,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-65.0165,-24.115,-0.0,-65.0165,-24.115,-0.0,0.0,0.0,0.0
137,2025-01-03 20:30:00+00:00,2025-01-03 20:30:00,0.0,1,-1.0,130.033,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-65.0165,-24.115,-0.0,-65.0165,-24.115,-0.0,0.0,0.0,0.0
138,2025-01-03 21:00:00+00:00,2025-01-03 21:00:00,0.0,1,-1.0,112.6675,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-56.33375,-24.115,-0.0,-56.33375,-24.115,-0.0,0.0,0.0,0.0
139,2025-01-03 21:30:00+00:00,2025-01-03 21:30:00,0.0,1,-1.0,112.6675,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-56.33375,-24.115,-0.0,-56.33375,-24.115,-0.0,0.0,0.0,0.0
140,2025-01-03 22:00:00+00:00,2025-01-03 22:00:00,0.0,1,-1.0,108.0945,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-54.04725,-24.115,-0.0,-54.04725,-24.115,-0.0,0.0,0.0,0.0
141,2025-01-03 22:30:00+00:00,2025-01-03 22:30:00,0.0,1,-1.0,108.0945,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-54.04725,-20.615,-0.0,-54.04725,-20.615,-0.0,0.0,0.0,0.0
142,2025-01-03 23:00:00+00:00,2025-01-03 23:00:00,0.0,1,-1.0,117.36800000000001,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-58.684000000000005,-20.615,-0.0,-58.684000000000005,-20.615,-0.0,0.0,0.0,0.0
143,2025-01-03 23:30:00+00:00,2025-01-03 23:30:00,0.0,1,-1.0,117.36800000000001,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-58.684000000000005,-20.615,-0.0,-58.684000000000005,-20.615,-0.0,0.0,0.0,0.0
144,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00,0.0,1,-1.0,115.2855,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-57.64275,-20.615,-0.0,-57.64275,-20.615,-0.0,0.0,0.0,0.0
145,2025-01-04 00:30:00+00:00,2025-01-04 00:30:00,0.0,1,-1.0,115.2855,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-57.64275,-20.615,-0.0,-57.64275,-20.615,-0.0,0.0,0.0,0.0
146,2025-01-04 01:00:00+00:00,2025-01-04 01:00:00,0.0,1,-1.0,108.36649999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-54.183249999999994,-20.615,-0.0,-54.183249999999994,-20.615,-0.0,0.0,0.0,0.0
147,2025-01-04 01:30:00+00:00,2025-01-04 01:30:00,0.0,1,-1.0,108.36649999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-54.183249999999994,-20.615,-0.0,-54.183249999999994,-20.615,-0.0,0.0,0.0,0.0
148,2025-01-04 02:00:00+00:00,2025-01-04 02:00:00,0.0,1,-1.0,99.09299999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-49.546499999999995,-20.615,-0.0,-49.546499999999995,-20.615,-0.0,0.0,0.0,0.0
149,2025-01-04 02:30:00+00:00,2025-01-04 02:30:00,0.0,1,-1.0,99.09299999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-49.546499999999995,-20.615,-0.0,-49.546499999999995,-20.615,-0.0,0.0,0.0,0.0
150,2025-01-04 03:00:00+00:00,2025-01-04 03:00:00,0.0,1,-1.0,95.2255,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-47.61275,-20.615,-0.0,-47.61275,-20.615,-0.0,0.0,0.0,0.0
151,2025-01-04 03:30:00+00:00,2025-01-04 03:30:00,0.0,1,-1.0,95.2255,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-47.61275,-20.615,-0.0,-47.61275,-20.615,-0.0,0.0,0.0,0.0
152,2025-01-04 04:00:00+00:00,2025-01-04 04:00:00,0.0,1,-1.0,93.59349999999999,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-46.796749999999996,-20.615,-0.0,-93.59349999999999,-41.23,-0.0,-46.796749999999996,-20.615,0.0
153,2025-01-04 04:30:00+00:00,2025-01-04 04:30:00,0.0,1,-1.0,93.59349999999999,-1.43,41.23,0.67434165,33.717082500000004,1.0,0.0,-1.0,-46.796749999999996,-20.615,-0.0,-93.59349999999999,-41.23,-0.0,-46.796749999999996,-20.615,0.0
154,2025-01-04 05:00:00+00:00,2025-01-04 05:00:00,0.0,1,-1.0,95.1405,-1.43,41.23,1.1486833,57.43416500000001,1.0,0.0,-1.0,-47.57025,-20.615,-0.0,-95.1405,-41.23,-0.0,-47.57025,-20.615,0.0
155,2025-01-04 05:30:00+00:00,2025-01-04 05:30:00,0.0,1,-1.0,95.1405,-1.43,41.23,1.6230249,81.151245,0.37309617,0.0,-0.37309617,-47.57025,-20.615,-0.0,-65.3185280809425,-28.306377544549996,-0.0,-17.748278080942498,-7.691377544549997,0.0
156,2025-01-04 06:00:00+00:00,2025-01-04 06:00:00,0.0,1,-1.0,104.261,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-52.1305,-20.615,-0.0,-52.1305,-20.615,-0.0,0.0,0.0,0.0
157,2025-01-04 06:30:00+00:00,2025-01-04 06:30:00,0.0,1,-1.0,104.261,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-52.1305,-20.615,-0.0,-52.1305,-20.615,-0.0,0.0,0.0,0.0
158,2025-01-04 07:00:00+00:00,2025-01-04 07:00:00,0.0,1,-1.0,103.972,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-51.986,-20.615,-0.0,-51.986,-20.615,-0.0,0.0,0.0,0.0
159,2025-01-04 07:30:00+00:00,2025-01-04 07:30:00,0.0,1,-1.0,103.972,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-51.986,-20.615,-0.0,-51.986,-20.615,-0.0,0.0,0.0,0.0
160,2025-01-04 08:00:00+00:00,2025-01-04 08:00:00,0.0,1,-1.0,113.3475,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-56.67375,-20.615,-0.0,-56.67375,-20.615,-0.0,0.0,0.0,0.0
161,2025-01-04 08:30:00+00:00,2025-01-04 08:30:00,1e-05,1,-0.99999,113.3475,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-56.673183262500004,-20.614793849999998,-0.0,-56.673183262500004,-20.614793849999998,-0.0,0.0,0.0,0.0
162,2025-01-04 09:00:00+00:00,2025-01-04 09:00:00,0.004806,1,-0.995194,114.07,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-56.76088979,-20.51592431,-0.0,-56.76088979,-20.51592431,-0.0,0.0,0.0,0.0
163,2025-01-04 09:30:00+00:00,2025-01-04 09:30:00,0.028966,1,-0.971034,114.07,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-55.38292419,-20.017865909999998,-0.0,-55.38292419,-20.017865909999998,-0.0,0.0,0.0,0.0
164,2025-01-04 10:00:00+00:00,2025-01-04 10:00:00,0.065181,1,-0.934819,112.36149999999999,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-52.518832534249995,-19.271293684999996,-0.0,-52.518832534249995,-19.271293684999996,-0.0,0.0,0.0,0.0
165,2025-01-04 10:30:00+00:00,2025-01-04 10:30:00,0.105763,1,-0.894237,112.36149999999999,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-50.23890533774999,-18.434695754999996,-0.0,-50.23890533774999,-18.434695754999996,-0.0,0.0,0.0,0.0
166,2025-01-04 11:00:00+00:00,2025-01-04 11:00:00,0.140458,1,-0.859542,116.56899999999999,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-50.097975698999996,-17.71945833,-0.0,-50.097975698999996,-17.71945833,-0.0,0.0,0.0,0.0
167,2025-01-04 11:30:00+00:00,2025-01-04 11:30:00,0.172992,1,-0.827008,116.56899999999999,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-48.20174777599999,-17.048769919999998,-0.0,-48.20174777599999,-17.048769919999998,-0.0,0.0,0.0,0.0
168,2025-01-04 12:00:00+00:00,2025-01-04 12:00:00,0.190113,1,-0.809887,116.7135,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-47.26237318725,-16.695820505,-0.0,-47.26237318725,-16.695820505,-0.0,0.0,0.0,0.0
169,2025-01-04 12:30:00+00:00,2025-01-04 12:30:00,0.198209,1,-0.801791,116.7135,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-46.78991693925,-16.528921465,-0.0,-46.78991693925,-16.528921465,-0.0,0.0,0.0,0.0
170,2025-01-04 13:00:00+00:00,2025-01-04 13:00:00,0.177896,1,-0.822104,118.48149999999998,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-48.70205753799999,-16.947673959999996,-0.0,-48.70205753799999,-16.947673959999996,-0.0,0.0,0.0,0.0
171,2025-01-04 13:30:00+00:00,2025-01-04 13:30:00,0.137591,1,-0.862409,118.48149999999998,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-51.08975596674999,-17.778561534999998,-0.0,-51.08975596674999,-17.778561534999998,-0.0,0.0,0.0,0.0
172,2025-01-04 14:00:00+00:00,2025-01-04 14:00:00,0.10782,1,-0.89218,121.601,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-54.244990089999995,-18.392290699999997,-0.0,-54.244990089999995,-18.392290699999997,-0.0,0.0,0.0,0.0
173,2025-01-04 14:30:00+00:00,2025-01-04 14:30:00,0.076207,1,-0.923793,121.601,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-56.1670762965,-19.043992694999996,-0.0,-56.1670762965,-19.043992694999996,-0.0,0.0,0.0,0.0
174,2025-01-04 15:00:00+00:00,2025-01-04 15:00:00,0.040426,1,-0.959574,125.64699999999999,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-60.283797189,-19.78161801,-0.0,-60.283797189,-19.78161801,-0.0,0.0,0.0,0.0
175,2025-01-04 15:30:00+00:00,2025-01-04 15:30:00,0.014023,1,-0.985977,125.64699999999999,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-61.9425260595,-20.325915854999998,-0.0,-61.9425260595,-20.325915854999998,-0.0,0.0,0.0,0.0
176,2025-01-04 16:00:00+00:00,2025-01-04 16:00:00,0.000624,1,-0.999376,138.261,-1.43,41.23,1.8,90.0,0.0,0.035786554,0.035786554,-69.087362568,-20.60213624,-0.0,-66.613420196703,-19.86439642929,-0.0,2.4739423712969995,0.7377398107099999,0.0
177,2025-01-04 16:30:00+00:00,2025-01-04 16:30:00,0.0,1,-1.0,138.261,-1.43,41.23,1.7811388,89.05694,0.0,1.0,1.0,-69.1305,-20.615,-0.0,0.0,0.0,-0.0,69.1305,20.615,0.0
178,2025-01-04 17:00:00+00:00,2025-01-04 17:00:00,0.0,1,-1.0,141.542,-1.43,41.23,1.2540926,62.704629999999995,0.0,1.0,1.0,-70.771,-20.615,-0.0,0.0,0.0,-0.0,70.771,20.615,0.0
179,2025-01-04 17:30:00+00:00,2025-01-04 17:30:00,0.0,1,-1.0,141.542,-1.43,41.23,0.72704628,36.352314,0.0,1.0,1.0,-70.771,-20.615,-0.0,0.0,0.0,-0.0,70.771,20.615,0.0
180,2025-01-04 18:00:00+00:00,2025-01-04 18:00:00,0.0,1,-1.0,131.5375,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-65.76875,-20.615,-0.0,-65.76875,-20.615,-0.0,0.0,0.0,0.0
181,2025-01-04 18:30:00+00:00,2025-01-04 18:30:00,0.0,1,-1.0,131.5375,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-65.76875,-20.615,-0.0,-65.76875,-20.615,-0.0,0.0,0.0,0.0
182,2025-01-04 19:00:00+00:00,2025-01-04 19:00:00,0.0,1,-1.0,117.86099999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-58.930499999999995,-20.615,-0.0,-58.930499999999995,-20.615,-0.0,0.0,0.0,0.0
183,2025-01-04 19:30:00+00:00,2025-01-04 19:30:00,0.0,1,-1.0,117.86099999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-58.930499999999995,-20.615,-0.0,-58.930499999999995,-20.615,-0.0,0.0,0.0,0.0
184,2025-01-04 20:00:00+00:00,2025-01-04 20:00:00,0.0,1,-1.0,110.551,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-55.2755,-20.615,-0.0,-55.2755,-20.615,-0.0,0.0,0.0,0.0
185,2025-01-04 20:30:00+00:00,2025-01-04 20:30:00,0.0,1,-1.0,110.551,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-55.2755,-20.615,-0.0,-55.2755,-20.615,-0.0,0.0,0.0,0.0
186,2025-01-04 21:00:00+00:00,2025-01-04 21:00:00,0.0,1,-1.0,109.26750000000001,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-54.633750000000006,-20.615,-0.0,-54.633750000000006,-20.615,-0.0,0.0,0.0,0.0
187,2025-01-04 21:30:00+00:00,2025-01-04 21:30:00,0.0,1,-1.0,109.26750000000001,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-54.633750000000006,-20.615,-0.0,-54.633750000000006,-20.615,-0.0,0.0,0.0,0.0
188,2025-01-04 22:00:00+00:00,2025-01-04 22:00:00,0.0,1,-1.0,103.955,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-51.9775,-20.615,-0.0,-51.9775,-20.615,-0.0,0.0,0.0,0.0
189,2025-01-04 22:30:00+00:00,2025-01-04 22:30:00,0.0,1,-1.0,103.955,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-51.9775,-20.615,-0.0,-51.9775,-20.615,-0.0,0.0,0.0,0.0
190,2025-01-04 23:00:00+00:00,2025-01-04 23:00:00,0.0,1,-1.0,118.762,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-59.381,-20.615,-0.0,-59.381,-20.615,-0.0,0.0,0.0,0.0
191,2025-01-04 23:30:00+00:00,2025-01-04 23:30:00,0.0,1,-1.0,118.762,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-59.381,-20.615,-0.0,-59.381,-20.615,-0.0,0.0,0.0,0.0
192,2025-01-05 00:00:00+00:00,2025-01-05 00:00:00,0.0,1,-1.0,113.24549999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-56.622749999999996,-20.615,-0.0,-56.622749999999996,-20.615,-0.0,0.0,0.0,0.0
193,2025-01-05 00:30:00+00:00,2025-01-05 00:30:00,0.0,1,-1.0,113.24549999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-56.622749999999996,-20.615,-0.0,-56.622749999999996,-20.615,-0.0,0.0,0.0,0.0
194,2025-01-05 01:00:00+00:00,2025-01-05 01:00:00,0.0,1,-1.0,107.015,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-53.5075,-20.615,-0.0,-53.5075,-20.615,-0.0,0.0,0.0,0.0
195,2025-01-05 01:30:00+00:00,2025-01-05 01:30:00,0.0,1,-1.0,107.015,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-53.5075,-20.615,-0.0,-53.5075,-20.615,-0.0,0.0,0.0,0.0
196,2025-01-05 02:00:00+00:00,2025-01-05 02:00:00,0.0,1,-1.0,93.874,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-46.937,-20.615,-0.0,-46.937,-20.615,-0.0,0.0,0.0,0.0
197,2025-01-05 02:30:00+00:00,2025-01-05 02:30:00,0.0,1,-1.0,93.874,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-46.937,-20.615,-0.0,-46.937,-20.615,-0.0,0.0,0.0,0.0
198,2025-01-05 03:00:00+00:00,2025-01-05 03:00:00,0.0,1,-1.0,80.818,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-40.409,-20.615,-0.0,-40.409,-20.615,-0.0,0.0,0.0,0.0
199,2025-01-05 03:30:00+00:00,2025-01-05 03:30:00,0.0,1,-1.0,80.818,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-40.409,-20.615,-0.0,-40.409,-20.615,-0.0,0.0,0.0,0.0
200,2025-01-05 04:00:00+00:00,2025-01-05 04:00:00,0.0,1,-1.0,73.729,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-36.8645,-20.615,-0.0,-73.729,-41.23,-0.0,-36.8645,-20.615,0.0
201,2025-01-05 04:30:00+00:00,2025-01-05 04:30:00,0.0,1,-1.0,73.729,-1.43,41.23,0.67434165,33.717082500000004,0.37309617,0.0,-0.37309617,-36.8645,-20.615,-0.0,-50.618503758965,-28.306377544549996,-0.0,-13.754003758964998,-7.691377544549997,0.0
202,2025-01-05 05:00:00+00:00,2025-01-05 05:00:00,0.0,1,-1.0,66.64,-1.43,41.23,0.8513167,42.565835,1.0,0.0,-1.0,-33.32,-20.615,-0.0,-66.64,-41.23,-0.0,-33.32,-20.615,0.0
203,2025-01-05 05:30:00+00:00,2025-01-05 05:30:00,0.0,1,-1.0,66.64,-1.43,41.23,1.3256584,66.28292,1.0,0.0,-1.0,-33.32,-20.615,-0.0,-66.64,-41.23,-0.0,-33.32,-20.615,0.0
204,2025-01-05 06:00:00+00:00,2025-01-05 06:00:00,0.0,1,-1.0,77.17150000000001,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-38.585750000000004,-20.615,-0.0,-38.585750000000004,-20.615,-0.0,0.0,0.0,0.0
205,2025-01-05 06:30:00+00:00,2025-01-05 06:30:00,0.0,1,-1.0,77.17150000000001,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-38.585750000000004,-20.615,-0.0,-38.585750000000004,-20.615,-0.0,0.0,0.0,0.0
206,2025-01-05 07:00:00+00:00,2025-01-05 07:00:00,0.0,1,-1.0,85.67150000000001,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-42.835750000000004,-20.615,-0.0,-42.835750000000004,-20.615,-0.0,0.0,0.0,0.0
207,2025-01-05 07:30:00+00:00,2025-01-05 07:30:00,0.0,1,-1.0,85.67150000000001,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-42.835750000000004,-20.615,-0.0,-42.835750000000004,-20.615,-0.0,0.0,0.0,0.0
208,2025-01-05 08:00:00+00:00,2025-01-05 08:00:00,0.0,1,-1.0,100.062,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-50.031,-20.615,-0.0,-50.031,-20.615,-0.0,0.0,0.0,0.0
209,2025-01-05 08:30:00+00:00,2025-01-05 08:30:00,0.0,1,-1.0,100.062,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-50.031,-20.615,-0.0,-50.031,-20.615,-0.0,0.0,0.0,0.0
210,2025-01-05 09:00:00+00:00,2025-01-05 09:00:00,7.6e-05,1,-0.999924,105.7995,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-52.895729619,-20.61343326,-0.0,-52.895729619,-20.61343326,-0.0,0.0,0.0,0.0
211,2025-01-05 09:30:00+00:00,2025-01-05 09:30:00,0.001927,1,-0.998073,105.7995,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-52.79781218175,-20.575274895,-0.0,-52.79781218175,-20.575274895,-0.0,0.0,0.0,0.0
212,2025-01-05 10:00:00+00:00,2025-01-05 10:00:00,0.010183,1,-0.989817,109.16550000000001,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-54.02693385675,-20.405077454999997,-0.0,-54.02693385675,-20.405077454999997,-0.0,0.0,0.0,0.0
